images,labels
dataset/test/8471.png,3
dataset/test/8472.png,4
dataset/test/8473.png,5
dataset/test/8474.png,6
dataset/test/8475.png,7
dataset/test/8476.png,8
dataset/test/8477.png,9
dataset/test/8478.png,6
dataset/test/8479.png,9
dataset/test/8480.png,7
dataset/test/8481.png,0
dataset/test/8482.png,2
dataset/test/8483.png,3
dataset/test/8484.png,4
dataset/test/8485.png,3
dataset/test/8486.png,8
dataset/test/8487.png,5
dataset/test/8488.png,1
dataset/test/8489.png,3
dataset/test/8490.png,0
dataset/test/8491.png,1
dataset/test/8492.png,2
dataset/test/8493.png,1
dataset/test/8494.png,3
dataset/test/8495.png,2
dataset/test/8496.png,0
dataset/test/8497.png,7
dataset/test/8498.png,2
dataset/test/8499.png,6
dataset/test/8500.png,4
dataset/test/8501.png,0
dataset/test/8502.png,5
dataset/test/8503.png,9
dataset/test/8504.png,9
dataset/test/8505.png,8
dataset/test/8506.png,9
dataset/test/8507.png,5
dataset/test/8508.png,3
dataset/test/8509.png,1
dataset/test/8510.png,7
dataset/test/8511.png,4
dataset/test/8512.png,7
dataset/test/8513.png,0
dataset/test/8514.png,0
dataset/test/8515.png,6
dataset/test/8516.png,6
dataset/test/8517.png,6
dataset/test/8518.png,3
dataset/test/8519.png,7
dataset/test/8520.png,4
dataset/test/8521.png,2
dataset/test/8522.png,8
dataset/test/8523.png,9
dataset/test/8524.png,8
dataset/test/8525.png,7
dataset/test/8526.png,1
dataset/test/8527.png,4
dataset/test/8528.png,0
dataset/test/8529.png,4
dataset/test/8530.png,8
dataset/test/8531.png,5
dataset/test/8532.png,2
dataset/test/8533.png,3
dataset/test/8534.png,9
dataset/test/8535.png,0
dataset/test/8536.png,1
dataset/test/8537.png,9
dataset/test/8538.png,1
dataset/test/8539.png,5
dataset/test/8540.png,1
dataset/test/8541.png,7
dataset/test/8542.png,6
dataset/test/8543.png,1
dataset/test/8544.png,2
dataset/test/8545.png,1
dataset/test/8546.png,6
dataset/test/8547.png,8
dataset/test/8548.png,0
dataset/test/8549.png,1
dataset/test/8550.png,2
dataset/test/8551.png,3
dataset/test/8552.png,4
dataset/test/8553.png,5
dataset/test/8554.png,6
dataset/test/8555.png,7
dataset/test/8556.png,8
dataset/test/8557.png,9
dataset/test/8558.png,0
dataset/test/8559.png,1
dataset/test/8560.png,2
dataset/test/8561.png,3
dataset/test/8562.png,4
dataset/test/8563.png,5
dataset/test/8564.png,6
dataset/test/8565.png,7
dataset/test/8566.png,8
dataset/test/8567.png,0
dataset/test/8568.png,1
dataset/test/8569.png,2
dataset/test/8570.png,3
dataset/test/8571.png,5
dataset/test/8572.png,6
dataset/test/8573.png,7
dataset/test/8574.png,8
dataset/test/8575.png,1
dataset/test/8576.png,0
dataset/test/8577.png,4
dataset/test/8578.png,5
dataset/test/8579.png,6
dataset/test/8580.png,6
dataset/test/8581.png,3
dataset/test/8582.png,4
dataset/test/8583.png,4
dataset/test/8584.png,2
dataset/test/8585.png,8
dataset/test/8586.png,1
dataset/test/8587.png,0
dataset/test/8588.png,6
dataset/test/8589.png,4
dataset/test/8590.png,9
dataset/test/8591.png,7
dataset/test/8592.png,2
dataset/test/8593.png,9
dataset/test/8594.png,2
dataset/test/8595.png,0
dataset/test/8596.png,9
dataset/test/8597.png,3
dataset/test/8598.png,3
dataset/test/8599.png,9
dataset/test/8600.png,1
dataset/test/8601.png,5
dataset/test/8602.png,2
dataset/test/8603.png,3
dataset/test/8604.png,1
dataset/test/8605.png,6
dataset/test/8606.png,7
dataset/test/8607.png,3
dataset/test/8608.png,7
dataset/test/8609.png,8
dataset/test/8610.png,4
dataset/test/8611.png,0
dataset/test/8612.png,2
dataset/test/8613.png,4
dataset/test/8614.png,0
dataset/test/8615.png,2
dataset/test/8616.png,4
dataset/test/8617.png,7
dataset/test/8618.png,8
dataset/test/8619.png,0
dataset/test/8620.png,7
dataset/test/8621.png,0
dataset/test/8622.png,6
dataset/test/8623.png,9
dataset/test/8624.png,3
dataset/test/8625.png,2
dataset/test/8626.png,4
dataset/test/8627.png,8
dataset/test/8628.png,6
dataset/test/8629.png,0
dataset/test/8630.png,5
dataset/test/8631.png,7
dataset/test/8632.png,5
dataset/test/8633.png,1
dataset/test/8634.png,0
dataset/test/8635.png,8
dataset/test/8636.png,1
dataset/test/8637.png,6
dataset/test/8638.png,7
dataset/test/8639.png,2
dataset/test/8640.png,9
dataset/test/8641.png,7
dataset/test/8642.png,9
dataset/test/8643.png,5
dataset/test/8644.png,6
dataset/test/8645.png,5
dataset/test/8646.png,2
dataset/test/8647.png,6
dataset/test/8648.png,2
dataset/test/8649.png,8
dataset/test/8650.png,1
dataset/test/8651.png,7
dataset/test/8652.png,5
dataset/test/8653.png,5
dataset/test/8654.png,7
dataset/test/8655.png,3
dataset/test/8656.png,5
dataset/test/8657.png,0
dataset/test/8658.png,1
dataset/test/8659.png,1
dataset/test/8660.png,3
dataset/test/8661.png,8
dataset/test/8662.png,4
dataset/test/8663.png,9
dataset/test/8664.png,4
dataset/test/8665.png,5
dataset/test/8666.png,1
dataset/test/8667.png,8
dataset/test/8668.png,6
dataset/test/8669.png,8
dataset/test/8670.png,9
dataset/test/8671.png,0
dataset/test/8672.png,1
dataset/test/8673.png,2
dataset/test/8674.png,3
dataset/test/8675.png,4
dataset/test/8676.png,5
dataset/test/8677.png,6
dataset/test/8678.png,7
dataset/test/8679.png,8
dataset/test/8680.png,9
dataset/test/8681.png,0
dataset/test/8682.png,1
dataset/test/8683.png,2
dataset/test/8684.png,3
dataset/test/8685.png,4
dataset/test/8686.png,5
dataset/test/8687.png,6
dataset/test/8688.png,7
dataset/test/8689.png,8
dataset/test/8690.png,9
dataset/test/8691.png,0
dataset/test/8692.png,1
dataset/test/8693.png,2
dataset/test/8694.png,3
dataset/test/8695.png,4
dataset/test/8696.png,5
dataset/test/8697.png,6
dataset/test/8698.png,7
dataset/test/8699.png,8
dataset/test/8700.png,9
dataset/test/8701.png,3
dataset/test/8702.png,5
dataset/test/8703.png,3
dataset/test/8704.png,2
dataset/test/8705.png,9
dataset/test/8706.png,3
dataset/test/8707.png,2
dataset/test/8708.png,1
dataset/test/8709.png,4
dataset/test/8710.png,5
dataset/test/8711.png,5
dataset/test/8712.png,2
dataset/test/8713.png,3
dataset/test/8714.png,2
dataset/test/8715.png,1
dataset/test/8716.png,3
dataset/test/8717.png,9
dataset/test/8718.png,7
dataset/test/8719.png,2
dataset/test/8720.png,1
dataset/test/8721.png,2
dataset/test/8722.png,8
dataset/test/8723.png,9
dataset/test/8724.png,1
dataset/test/8725.png,8
dataset/test/8726.png,8
dataset/test/8727.png,7
dataset/test/8728.png,8
dataset/test/8729.png,1
dataset/test/8730.png,0
dataset/test/8731.png,0
dataset/test/8732.png,6
dataset/test/8733.png,7
dataset/test/8734.png,7
dataset/test/8735.png,8
dataset/test/8736.png,7
dataset/test/8737.png,5
dataset/test/8738.png,0
dataset/test/8739.png,6
dataset/test/8740.png,1
dataset/test/8741.png,5
dataset/test/8742.png,7
dataset/test/8743.png,4
dataset/test/8744.png,6
dataset/test/8745.png,1
dataset/test/8746.png,2
dataset/test/8747.png,5
dataset/test/8748.png,0
dataset/test/8749.png,7
dataset/test/8750.png,9
dataset/test/8751.png,9
dataset/test/8752.png,0
dataset/test/8753.png,3
dataset/test/8754.png,4
dataset/test/8755.png,4
dataset/test/8756.png,8
dataset/test/8757.png,4
dataset/test/8758.png,1
dataset/test/8759.png,8
dataset/test/8760.png,6
dataset/test/8761.png,5
dataset/test/8762.png,9
dataset/test/8763.png,0
dataset/test/8764.png,0
dataset/test/8765.png,0
dataset/test/8766.png,3
dataset/test/8767.png,7
dataset/test/8768.png,1
dataset/test/8769.png,6
dataset/test/8770.png,4
dataset/test/8771.png,6
dataset/test/8772.png,0
dataset/test/8773.png,4
dataset/test/8774.png,5
dataset/test/8775.png,4
dataset/test/8776.png,1
dataset/test/8777.png,3
dataset/test/8778.png,8
dataset/test/8779.png,6
dataset/test/8780.png,3
dataset/test/8781.png,9
dataset/test/8782.png,9
dataset/test/8783.png,5
dataset/test/8784.png,9
dataset/test/8785.png,3
dataset/test/8786.png,7
dataset/test/8787.png,8
dataset/test/8788.png,5
dataset/test/8789.png,6
dataset/test/8790.png,4
dataset/test/8791.png,7
dataset/test/8792.png,6
dataset/test/8793.png,2
dataset/test/8794.png,2
dataset/test/8795.png,0
dataset/test/8796.png,9
dataset/test/8797.png,4
dataset/test/8798.png,0
dataset/test/8799.png,1
dataset/test/8800.png,2
dataset/test/8801.png,3
dataset/test/8802.png,4
dataset/test/8803.png,5
dataset/test/8804.png,6
dataset/test/8805.png,7
dataset/test/8806.png,8
dataset/test/8807.png,9
dataset/test/8808.png,0
dataset/test/8809.png,1
dataset/test/8810.png,2
dataset/test/8811.png,3
dataset/test/8812.png,4
dataset/test/8813.png,5
dataset/test/8814.png,6
dataset/test/8815.png,7
dataset/test/8816.png,8
dataset/test/8817.png,9
dataset/test/8818.png,0
dataset/test/8819.png,1
dataset/test/8820.png,2
dataset/test/8821.png,3
dataset/test/8822.png,4
dataset/test/8823.png,5
dataset/test/8824.png,6
dataset/test/8825.png,7
dataset/test/8826.png,8
dataset/test/8827.png,9
dataset/test/8828.png,6
dataset/test/8829.png,4
dataset/test/8830.png,2
dataset/test/8831.png,6
dataset/test/8832.png,4
dataset/test/8833.png,7
dataset/test/8834.png,5
dataset/test/8835.png,5
dataset/test/8836.png,4
dataset/test/8837.png,7
dataset/test/8838.png,2
dataset/test/8839.png,9
dataset/test/8840.png,3
dataset/test/8841.png,9
dataset/test/8842.png,3
dataset/test/8843.png,8
dataset/test/8844.png,2
dataset/test/8845.png,0
dataset/test/8846.png,9
dataset/test/8847.png,5
dataset/test/8848.png,6
dataset/test/8849.png,0
dataset/test/8850.png,1
dataset/test/8851.png,0
dataset/test/8852.png,6
dataset/test/8853.png,5
dataset/test/8854.png,3
dataset/test/8855.png,5
dataset/test/8856.png,3
dataset/test/8857.png,8
dataset/test/8858.png,0
dataset/test/8859.png,0
dataset/test/8860.png,3
dataset/test/8861.png,4
dataset/test/8862.png,1
dataset/test/8863.png,5
dataset/test/8864.png,3
dataset/test/8865.png,0
dataset/test/8866.png,8
dataset/test/8867.png,3
dataset/test/8868.png,0
dataset/test/8869.png,6
dataset/test/8870.png,2
dataset/test/8871.png,7
dataset/test/8872.png,8
dataset/test/8873.png,1
dataset/test/8874.png,7
dataset/test/8875.png,1
dataset/test/8876.png,3
dataset/test/8877.png,8
dataset/test/8878.png,5
dataset/test/8879.png,4
dataset/test/8880.png,2
dataset/test/8881.png,0
dataset/test/8882.png,9
dataset/test/8883.png,7
dataset/test/8884.png,6
dataset/test/8885.png,7
dataset/test/8886.png,4
dataset/test/8887.png,1
dataset/test/8888.png,6
dataset/test/8889.png,2
dataset/test/8890.png,6
dataset/test/8891.png,7
dataset/test/8892.png,1
dataset/test/8893.png,9
dataset/test/8894.png,8
dataset/test/8895.png,0
dataset/test/8896.png,6
dataset/test/8897.png,9
dataset/test/8898.png,4
dataset/test/8899.png,9
dataset/test/8900.png,9
dataset/test/8901.png,6
dataset/test/8902.png,2
dataset/test/8903.png,3
dataset/test/8904.png,7
dataset/test/8905.png,1
dataset/test/8906.png,9
dataset/test/8907.png,2
dataset/test/8908.png,2
dataset/test/8909.png,5
dataset/test/8910.png,3
dataset/test/8911.png,7
dataset/test/8912.png,8
dataset/test/8913.png,0
dataset/test/8914.png,1
dataset/test/8915.png,2
dataset/test/8916.png,3
dataset/test/8917.png,4
dataset/test/8918.png,7
dataset/test/8919.png,8
dataset/test/8920.png,9
dataset/test/8921.png,0
dataset/test/8922.png,1
dataset/test/8923.png,2
dataset/test/8924.png,3
dataset/test/8925.png,4
dataset/test/8926.png,7
dataset/test/8927.png,8
dataset/test/8928.png,9
dataset/test/8929.png,0
dataset/test/8930.png,1
dataset/test/8931.png,7
dataset/test/8932.png,8
dataset/test/8933.png,9
dataset/test/8934.png,8
dataset/test/8935.png,9
dataset/test/8936.png,2
dataset/test/8937.png,6
dataset/test/8938.png,1
dataset/test/8939.png,3
dataset/test/8940.png,5
dataset/test/8941.png,4
dataset/test/8942.png,8
dataset/test/8943.png,2
dataset/test/8944.png,6
dataset/test/8945.png,4
dataset/test/8946.png,3
dataset/test/8947.png,4
dataset/test/8948.png,5
dataset/test/8949.png,9
dataset/test/8950.png,2
dataset/test/8951.png,0
dataset/test/8952.png,3
dataset/test/8953.png,9
dataset/test/8954.png,4
dataset/test/8955.png,9
dataset/test/8956.png,7
dataset/test/8957.png,3
dataset/test/8958.png,8
dataset/test/8959.png,7
dataset/test/8960.png,4
dataset/test/8961.png,4
dataset/test/8962.png,9
dataset/test/8963.png,8
dataset/test/8964.png,5
dataset/test/8965.png,8
dataset/test/8966.png,2
dataset/test/8967.png,6
dataset/test/8968.png,6
dataset/test/8969.png,2
dataset/test/8970.png,3
dataset/test/8971.png,1
dataset/test/8972.png,3
dataset/test/8973.png,2
dataset/test/8974.png,7
dataset/test/8975.png,3
dataset/test/8976.png,1
dataset/test/8977.png,9
dataset/test/8978.png,0
dataset/test/8979.png,1
dataset/test/8980.png,1
dataset/test/8981.png,3
dataset/test/8982.png,5
dataset/test/8983.png,0
dataset/test/8984.png,7
dataset/test/8985.png,8
dataset/test/8986.png,1
dataset/test/8987.png,5
dataset/test/8988.png,1
dataset/test/8989.png,4
dataset/test/8990.png,6
dataset/test/8991.png,0
dataset/test/8992.png,0
dataset/test/8993.png,4
dataset/test/8994.png,9
dataset/test/8995.png,1
dataset/test/8996.png,6
dataset/test/8997.png,6
dataset/test/8998.png,9
dataset/test/8999.png,0
dataset/test/9000.png,7
dataset/test/9001.png,6
dataset/test/9002.png,1
dataset/test/9003.png,1
dataset/test/9004.png,0
dataset/test/9005.png,1
dataset/test/9006.png,2
dataset/test/9007.png,3
dataset/test/9008.png,4
dataset/test/9009.png,7
dataset/test/9010.png,2
dataset/test/9011.png,3
dataset/test/9012.png,4
dataset/test/9013.png,5
dataset/test/9014.png,6
dataset/test/9015.png,7
dataset/test/9016.png,0
dataset/test/9017.png,1
dataset/test/9018.png,2
dataset/test/9019.png,7
dataset/test/9020.png,8
dataset/test/9021.png,6
dataset/test/9022.png,3
dataset/test/9023.png,9
dataset/test/9024.png,7
dataset/test/9025.png,1
dataset/test/9026.png,9
dataset/test/9027.png,3
dataset/test/9028.png,9
dataset/test/9029.png,6
dataset/test/9030.png,1
dataset/test/9031.png,7
dataset/test/9032.png,2
dataset/test/9033.png,4
dataset/test/9034.png,4
dataset/test/9035.png,5
dataset/test/9036.png,7
dataset/test/9037.png,0
dataset/test/9038.png,0
dataset/test/9039.png,1
dataset/test/9040.png,6
dataset/test/9041.png,6
dataset/test/9042.png,8
dataset/test/9043.png,2
dataset/test/9044.png,7
dataset/test/9045.png,7
dataset/test/9046.png,2
dataset/test/9047.png,4
dataset/test/9048.png,2
dataset/test/9049.png,1
dataset/test/9050.png,6
dataset/test/9051.png,1
dataset/test/9052.png,0
dataset/test/9053.png,6
dataset/test/9054.png,9
dataset/test/9055.png,8
dataset/test/9056.png,3
dataset/test/9057.png,9
dataset/test/9058.png,6
dataset/test/9059.png,3
dataset/test/9060.png,0
dataset/test/9061.png,1
dataset/test/9062.png,2
dataset/test/9063.png,3
dataset/test/9064.png,4
dataset/test/9065.png,5
dataset/test/9066.png,6
dataset/test/9067.png,7
dataset/test/9068.png,8
dataset/test/9069.png,9
dataset/test/9070.png,0
dataset/test/9071.png,1
dataset/test/9072.png,2
dataset/test/9073.png,3
dataset/test/9074.png,4
dataset/test/9075.png,5
dataset/test/9076.png,6
dataset/test/9077.png,7
dataset/test/9078.png,8
dataset/test/9079.png,9
dataset/test/9080.png,0
dataset/test/9081.png,1
dataset/test/9082.png,2
dataset/test/9083.png,3
dataset/test/9084.png,4
dataset/test/9085.png,5
dataset/test/9086.png,6
dataset/test/9087.png,7
dataset/test/9088.png,8
dataset/test/9089.png,9
dataset/test/9090.png,1
dataset/test/9091.png,6
dataset/test/9092.png,8
dataset/test/9093.png,9
dataset/test/9094.png,9
dataset/test/9095.png,0
dataset/test/9096.png,1
dataset/test/9097.png,2
dataset/test/9098.png,4
dataset/test/9099.png,4
dataset/test/9100.png,3
dataset/test/9101.png,7
dataset/test/9102.png,4
dataset/test/9103.png,4
dataset/test/9104.png,4
dataset/test/9105.png,0
dataset/test/9106.png,3
dataset/test/9107.png,8
dataset/test/9108.png,7
dataset/test/9109.png,5
dataset/test/9110.png,8
dataset/test/9111.png,2
dataset/test/9112.png,1
dataset/test/9113.png,7
dataset/test/9114.png,5
dataset/test/9115.png,3
dataset/test/9116.png,8
dataset/test/9117.png,5
dataset/test/9118.png,2
dataset/test/9119.png,5
dataset/test/9120.png,1
dataset/test/9121.png,1
dataset/test/9122.png,6
dataset/test/9123.png,2
dataset/test/9124.png,1
dataset/test/9125.png,3
dataset/test/9126.png,8
dataset/test/9127.png,6
dataset/test/9128.png,4
dataset/test/9129.png,2
dataset/test/9130.png,6
dataset/test/9131.png,2
dataset/test/9132.png,5
dataset/test/9133.png,5
dataset/test/9134.png,0
dataset/test/9135.png,2
dataset/test/9136.png,8
dataset/test/9137.png,0
dataset/test/9138.png,6
dataset/test/9139.png,8
dataset/test/9140.png,1
dataset/test/9141.png,7
dataset/test/9142.png,9
dataset/test/9143.png,1
dataset/test/9144.png,9
dataset/test/9145.png,2
dataset/test/9146.png,6
dataset/test/9147.png,7
dataset/test/9148.png,6
dataset/test/9149.png,6
dataset/test/9150.png,8
dataset/test/9151.png,7
dataset/test/9152.png,4
dataset/test/9153.png,9
dataset/test/9154.png,2
dataset/test/9155.png,1
dataset/test/9156.png,3
dataset/test/9157.png,3
dataset/test/9158.png,0
dataset/test/9159.png,5
dataset/test/9160.png,5
dataset/test/9161.png,8
dataset/test/9162.png,0
dataset/test/9163.png,3
dataset/test/9164.png,7
dataset/test/9165.png,9
dataset/test/9166.png,7
dataset/test/9167.png,0
dataset/test/9168.png,2
dataset/test/9169.png,7
dataset/test/9170.png,9
dataset/test/9171.png,1
dataset/test/9172.png,7
dataset/test/9173.png,8
dataset/test/9174.png,0
dataset/test/9175.png,3
dataset/test/9176.png,5
dataset/test/9177.png,3
dataset/test/9178.png,6
dataset/test/9179.png,0
dataset/test/9180.png,1
dataset/test/9181.png,2
dataset/test/9182.png,3
dataset/test/9183.png,4
dataset/test/9184.png,5
dataset/test/9185.png,6
dataset/test/9186.png,7
dataset/test/9187.png,8
dataset/test/9188.png,9
dataset/test/9189.png,0
dataset/test/9190.png,1
dataset/test/9191.png,2
dataset/test/9192.png,3
dataset/test/9193.png,4
dataset/test/9194.png,5
